rating,neg,neu,pos
1,1.2546375,0.18008702,-1.5060791
4,-0.1740205,0.55815834,-0.39119098
2,0.3888234,0.55462766,-0.95297956
1,0.37373954,0.43865293,-0.76863265
1,0.8232736,0.12510166,-1.0063826
1,3.148409,-0.7237376,-2.5424533
3,1.217459,0.59974617,-2.01583
3,1.0383862,0.22254448,-1.3245999
3,2.4355042,-0.3392104,-2.2070892
1,2.9978752,-0.6317411,-2.4455023
1,1.6030632,-0.048467055,-1.6074365
2,-0.39317107,0.21889375,0.33085653
2,1.5741068,0.08572151,-1.7312096
3,0.86064726,0.13147727,-0.97857
2,2.5532687,-0.3462522,-2.369649
2,1.3676519,0.1484998,-1.5799161
4,0.6441048,0.64913845,-1.3688754
1,2.6444747,-0.5135411,-2.2089996
3,2.4511456,-0.13972926,-2.514431
1,0.18939091,0.47029078,-0.6346695
4,-1.0574373,0.32890135,0.90257823
4,0.9124331,0.23919629,-1.2408394
2,0.1533742,0.6915807,-0.80173725
2,1.9911542,0.013593271,-2.090044
1,1.4946965,0.104065694,-1.6802846
4,0.1479716,0.16842741,-0.28152558
1,1.3825932,0.060732245,-1.5273434
1,2.6196172,-0.45839596,-2.2074702
3,0.9977501,0.15637904,-1.2001593
4,0.7373703,0.15584348,-1.0199566
3,1.766768,0.118506014,-2.0084438
2,2.8005488,-0.28788018,-2.6091747
3,1.2075374,0.12593894,-1.408971
4,-0.40305743,0.53675777,-0.017876528
2,2.3334982,-0.13894683,-2.3150353
3,1.546031,0.24042971,-1.9104775
1,0.78121334,0.29296595,-1.1534504
1,2.4924724,-0.40602732,-2.1806903
3,2.3771234,-0.36828703,-2.084361
1,1.0100322,0.009901516,-1.0574775
3,1.2136734,0.15964662,-1.425888
2,1.6887724,-0.15978052,-1.6109087
2,0.89303786,0.15146534,-1.046171
2,1.0081135,0.20310742,-1.2697085
4,1.591902,-0.07878667,-1.5630425
1,1.8860391,-0.25261712,-1.7266841
1,1.8598834,-0.14285344,-1.7900544
2,1.9377556,-0.0011622608,-2.0723643
4,1.4912578,0.18127961,-1.7482728
4,0.45321107,0.71082467,-1.167051
2,1.8094357,-0.1674273,-1.7066073
4,0.25648504,0.33015156,-0.5587623
1,1.9677715,-0.2433499,-1.8295549
4,-0.6562967,0.4749959,0.27468568
1,1.2277849,0.070348956,-1.3661511
1,0.64516896,0.19546863,-0.85339665
1,1.84216,-0.041132875,-1.996154
4,-1.659408,0.0637824,1.8558384
1,1.293714,0.31416136,-1.7078632
4,1.3651954,0.18023272,-1.5881077
2,2.5786633,-0.39694923,-2.2329211
2,1.6413648,0.06460141,-1.7954763
1,0.87037677,0.34364003,-1.3230549
1,0.8520879,0.041113764,-0.807234
3,0.19649804,0.17290361,-0.3384578
4,0.77416074,0.2574759,-1.1155279
2,2.0030608,-0.17142376,-1.9180717
2,0.82945895,0.3017683,-1.2521857
3,-0.620923,0.31187832,0.41506168
2,0.95419043,0.53216225,-1.6448063
3,2.17534,-0.22251476,-2.0840726
1,1.856269,0.022126026,-2.0056937
1,1.8468184,-0.084409654,-1.8845351
1,0.815491,0.019666478,-0.8828086
4,0.018518806,0.24922405,-0.2594671
1,2.42658,-0.10445431,-2.4918635
1,2.5142791,-0.33010942,-2.347877
3,0.11448568,0.42451447,-0.4981105
1,2.3653665,-0.43428308,-2.0518472
3,2.018107,-0.19749625,-1.8798345
1,3.2591941,-0.7436481,-2.6035228
3,1.1931515,-0.027636234,-1.1259605
1,2.361527,-0.3106928,-2.1145434
1,2.2250407,-0.09322226,-2.2965333
3,1.7911844,-0.09656818,-1.8042094
1,2.1962297,-0.2666899,-2.0666854
1,2.5377498,-0.331994,-2.272341
1,0.087850004,0.7912456,-0.8489253
2,0.4946313,0.0739553,-0.53588545
4,-0.56882393,0.63384616,0.023189697
1,0.6794066,0.37019646,-1.0754852
1,3.266509,-0.76804495,-2.5024068
1,2.4944518,-0.30783522,-2.226189
2,0.48938692,0.29960644,-0.7604082
1,-0.39874735,0.38893706,0.07467398
1,0.2821472,0.38569885,-0.6175013
4,1.8577834,-0.21311423,-1.7007359
2,1.3461735,-0.115596816,-1.30403
2,0.42522258,0.29747576,-0.8302401
1,0.75205153,0.40589118,-1.2036326
3,2.139679,-0.21057333,-1.9917542
3,1.870612,0.1254512,-2.134129
1,2.605753,-0.52412325,-2.245971
4,0.6848127,0.31512046,-1.0644317
4,-0.12515779,0.27201748,0.0070356354
4,2.0269518,-0.011865679,-2.09741
2,1.9259195,0.027542416,-2.0627723
1,2.2723527,-0.14335328,-2.218986
1,0.29899445,0.20594783,-0.47962263
1,1.6775805,0.072084814,-1.8662168
1,2.78058,-0.21618919,-2.8208911
4,2.1425233,-0.19605397,-2.0811105
1,3.3475702,-0.787403,-2.7664566
2,-0.2590833,0.4503662,-0.09260114
2,0.37990928,0.33332932,-0.7175095
1,2.1102867,-0.2966562,-1.9330761
4,0.25554246,0.4161107,-0.6690763
2,3.2003832,-0.8083516,-2.5132504
4,-0.41487303,0.8273317,-0.3791773
2,-0.97276664,-0.035617217,1.4288338
4,0.06696929,0.27086067,-0.26329967
4,0.30205604,0.060538635,-0.32234153
3,0.65771174,0.1082362,-0.77640295
4,-1.9254615,0.089008935,2.2584388
1,1.5071228,0.14203964,-1.7519144
3,0.5973361,0.18298131,-0.7762724
3,2.8842797,-0.52675277,-2.4364133
4,0.38874716,0.5604919,-0.9687575
4,0.891944,0.039380193,-0.9343915
2,1.0043894,0.38290644,-1.4620217
1,1.1826521,-0.051410377,-1.178138
1,0.7726559,-0.026915096,-0.771052
2,1.1835864,-0.08004831,-1.1369103
4,-0.34150767,0.39618522,-0.08820241
2,0.91017216,0.071180835,-1.0130274
1,1.8951763,0.19632356,-2.189705
3,-0.3849814,0.33216536,0.12919098
2,0.11930862,0.35463017,-0.48003396
2,1.8349471,-0.029960025,-1.888773
2,2.043213,-0.26290613,-1.7825025
1,2.2351775,-0.18585245,-2.128001
2,2.190414,-0.28246218,-2.0511706
2,0.4190709,0.05737155,-0.43518314
1,1.8965553,-0.13042305,-1.8491465
4,-0.10027403,0.2926414,-0.10889677
1,3.2103138,-0.61409247,-2.7513063
3,0.52820885,-0.020411018,-0.46860883
1,1.278949,0.27888227,-1.6475981
4,2.7510772,-0.31730217,-2.5832865
1,2.086523,-0.049784116,-2.2109632
1,0.5841641,0.23354821,-0.79650605
3,0.46883762,0.5852566,-1.1509215
2,0.8543878,0.052360773,-0.9195427
3,0.92085737,0.037918095,-0.98076856
1,2.4861135,-0.3937918,-2.2007108
1,2.0535607,-0.17804694,-1.9874989
1,1.1280627,0.041653693,-1.2735239
4,-0.8848687,0.5238465,0.53063434
3,0.99685115,0.24334471,-1.2311381
1,1.7958765,0.06825212,-1.9451593
4,-1.0729883,0.37082362,0.86962676
4,0.6490691,0.19485818,-0.81527
2,-0.06857844,0.488079,-0.3893737
1,2.8756843,-0.55011094,-2.4941106
2,2.6189196,-0.5005882,-2.2170968
4,0.27079272,0.6735955,-1.0050051
1,3.0842407,-0.49666095,-2.7074966
4,1.1075548,0.3475014,-1.5290587
1,3.1618848,-0.8202088,-2.3827927
3,1.2479182,0.062280357,-1.3755045
3,0.7187329,0.28469652,-1.0683757
4,1.3812342,-0.07731776,-1.3633283
2,2.8129103,-0.43250763,-2.5272217
4,0.051980723,0.3656975,-0.4364412
1,0.7482665,0.18635315,-0.96098757
1,1.9523884,-0.25231704,-1.7726984
4,0.37214303,0.26180518,-0.58437955
1,2.939651,-0.42535985,-2.6059608
1,2.9796033,-0.43253005,-2.6490326
4,-2.1293802,0.040274836,2.459559
1,1.9951458,0.028084844,-2.1933243
1,1.5104719,0.103197016,-1.7091186
3,-0.96894,-0.025999598,1.2599779
1,2.9580905,-0.46053392,-2.705684
2,1.7530359,0.019038334,-1.876999
4,0.65834427,0.481174,-1.2220811
3,1.4660896,0.013556369,-1.5889577
1,2.9912267,-0.5991857,-2.4236603
1,2.6114862,-0.32082945,-2.3922863
4,0.0467094,0.714188,-0.7797025
4,0.9300667,0.030591346,-0.90879315
4,-0.52705556,0.27256215,0.35773513
4,0.48324513,0.5774309,-1.065196
2,0.5934952,0.43580586,-0.9930563
3,0.14051151,0.6165301,-0.7785106
3,0.63250965,0.5608162,-1.1757315
3,0.6110526,0.070784196,-0.6986635
1,-0.79159087,0.050160095,0.9862905
1,3.3309343,-0.6332101,-2.791583
4,-0.4247574,-0.002074547,0.53549844
3,1.3922226,0.12641625,-1.659683
3,0.08532913,0.18117146,-0.16937572
1,3.0811477,-0.66709685,-2.5073025
2,0.9786895,0.31083113,-1.3768736
1,1.6758466,-0.052365378,-1.7201136
3,1.3781166,-0.14063987,-1.2460072
4,1.6241926,0.083672576,-1.9161258
1,2.9873204,-0.48532462,-2.6005504
1,0.6200918,0.32479644,-0.99615014
2,0.045357678,0.6507949,-0.71430516
1,2.37576,-0.41210765,-2.0847
2,0.48427552,0.28747517,-0.8173489
1,3.1743176,-0.70082307,-2.632676
3,1.3421516,0.31338447,-1.7847995
4,0.71459603,0.4407918,-1.2514127
4,0.59634846,0.21337073,-0.8581244
1,1.7724054,-0.038369473,-1.8179185
1,0.44532457,-0.012615375,-0.36229375
4,-1.8397303,0.2236025,1.8653481
3,0.19634786,0.1333385,-0.2826483
2,0.60067064,0.06613913,-0.67744076
1,1.0462636,-0.018825661,-1.0952309
4,-0.08354235,0.61625636,-0.6031398
3,1.3621691,0.18801521,-1.6207091
3,0.017386165,0.14248617,-0.09670486
2,-0.16906902,0.15507738,0.06846199
1,2.1733825,-0.044810437,-2.2611651
2,1.8502274,-0.051382545,-1.9621326
3,1.5202572,-0.019667197,-1.5326849
2,-0.05420981,0.18944989,-0.1395188
3,1.080089,0.54196787,-1.7408471
1,1.309518,0.30695897,-1.8430666
4,-0.37291205,0.23642705,0.23200819
2,1.2160832,0.110904485,-1.383446
3,0.20521441,0.2654438,-0.4355351
4,1.088426,-0.012950372,-1.0826496
1,2.906107,-0.33924848,-2.7538424
2,0.5521051,0.08115464,-0.5982252
3,1.9240577,0.23341209,-2.4138944
2,0.8983899,0.17888384,-1.1512778
1,1.5174484,0.06363526,-1.6640477
1,1.7012076,0.011867125,-1.8329145
1,2.4365585,-0.1561554,-2.340958
2,-0.523258,0.38483632,0.31984833
1,2.5506752,-0.38290817,-2.1934083
4,0.6973062,0.3380301,-1.0615518
4,1.5501701,0.29117006,-1.9867343
2,-1.4064065,0.4415456,1.1046134
3,-0.8921534,0.35346246,0.6760578
2,0.6546988,0.34374577,-1.0712979
4,0.37373996,0.06952815,-0.3433273
2,0.6743,0.29449224,-0.97616386
3,2.1369758,-0.15550348,-2.0569077
3,2.302384,-0.021276299,-2.4462602
1,2.0398002,-0.057014674,-2.0965133
1,3.1102753,-0.7316757,-2.512453
3,2.5408487,-0.38399696,-2.2828796
2,1.6092086,0.13227773,-1.8651793
1,0.9875807,0.18334661,-1.2534585
3,1.0541481,0.14450246,-1.2625622
4,-0.30805895,0.36405522,0.030644052
1,2.0993438,-0.09175937,-2.126835
2,1.3685255,0.19615205,-1.674708
2,1.1256281,0.19886434,-1.4083909
4,1.7936337,0.1781862,-2.0924563
1,3.0605977,-0.65912807,-2.5687943
3,1.4020007,0.096373335,-1.5971414
4,0.6403348,0.85666454,-1.5857786
1,0.5899835,0.12959048,-0.67727923
3,-0.120921746,0.23963515,-0.06606067
2,1.9633914,0.03742303,-2.0844843
1,1.8639684,0.20616645,-2.1547582
4,2.1658235,-0.33616978,-1.889586
2,2.8481255,-0.5615372,-2.3759632
1,0.5286806,0.016891364,-0.50807226
3,1.0080782,0.24121906,-1.3819743
4,1.4411011,0.25332987,-1.8138772
4,1.1198875,0.27442455,-1.435014
4,1.2681067,0.05539476,-1.4129522
4,1.2016557,0.15191615,-1.4084102
4,-0.0076932274,0.502312,-0.46386334
4,0.91404146,0.25838763,-1.1921862
1,2.6570513,-0.41360724,-2.3527143
2,2.0300913,-0.2293352,-1.9088457
1,3.3079798,-0.76623154,-2.61826
2,1.3041458,0.20110752,-1.598931
2,1.3532386,0.2756325,-1.7483269
2,1.119218,0.2005863,-1.3631577
1,0.54317176,0.15543172,-0.7632994
2,2.174854,-0.036678854,-2.2865856
1,0.78831786,0.30506986,-1.1537067
4,-0.53505135,0.2978695,0.32249796
3,-0.44249943,0.37369108,0.08666241
1,1.5305693,-0.032884028,-1.558205
1,1.5012047,-0.14120862,-1.4461035
1,1.3993622,0.24286614,-1.7885872
3,0.52195466,0.23181976,-0.7355764
2,0.552947,0.055605493,-0.5500834
4,1.048471,0.16617276,-1.3063707
3,0.7150106,0.57698005,-1.4254448
3,0.6326237,0.23688214,-0.9389548
1,0.9164692,0.1288263,-1.1107634
3,2.154333,-0.109791294,-2.170205
1,0.80241215,0.4066609,-1.2856634
4,-0.16233703,0.40593362,-0.18227288
4,2.351216,-0.21300732,-2.2392867
3,-0.4919826,0.40679234,0.15925159
1,2.261354,-0.18552616,-2.1997523
2,2.7902527,-0.5808439,-2.3590631
1,2.0526447,-0.098077916,-2.112574
1,1.3509955,0.08313129,-1.5712212
1,2.4506989,-0.3923282,-2.2021062
1,1.7183621,-0.12897284,-1.6527861
1,3.0176535,-0.51923174,-2.688525
4,-0.9095295,0.38545573,0.68501806
4,-0.9223008,0.1784825,0.9312883
1,1.5604535,-0.09839343,-1.515042
1,2.8307953,-0.4961378,-2.5131345
3,0.68677396,0.113777325,-0.7716806
4,1.8418899,0.07006131,-2.0670912
2,-0.58065,0.016366556,0.80792487
1,3.4116335,-0.89956707,-2.6430564
4,1.4724958,0.30419332,-1.902858
3,-0.26556754,0.26956916,-0.0023306273
4,1.3439826,0.3644274,-1.8301314
3,-0.4266059,0.3593278,0.09428547
1,0.25809324,0.045577627,-0.18039778
1,1.6084375,-0.03714107,-1.6582254
1,0.3661001,0.007438738,-0.24887273
3,1.0466381,0.13012274,-1.1687542
4,0.5833299,0.2753784,-0.89322627
3,0.560946,0.46331614,-1.1165283
1,1.1319671,0.45212477,-1.7315785
3,2.4348774,-0.090833835,-2.4812899
1,-1.2196761,0.16440634,1.3304914
2,0.29327077,0.32794356,-0.6528019
1,2.9845974,-0.47795403,-2.718273
3,-0.056270134,0.21105212,-0.06755698
4,0.1354705,0.2698233,-0.40336195
3,-0.06060392,0.34891486,-0.3092538
4,0.47982007,0.42201984,-0.9311608
3,0.36024627,0.20511897,-0.5076362
1,3.1649382,-0.5946354,-2.7834654
4,-0.746039,0.15687247,0.7719177
1,2.8341975,-0.539273,-2.4152882
1,2.6776896,-0.27099407,-2.5732386
1,2.8055608,-0.52307856,-2.4163294
1,2.0794353,-0.117905796,-2.085116
1,0.5180314,0.07655452,-0.6284318
4,-0.099616125,0.48698437,-0.3643923
4,0.7571365,0.23631115,-1.1105396
4,-0.1264055,0.68654084,-0.54103756
2,2.43845,-0.1721969,-2.3997636
1,2.5026007,-0.08773665,-2.5987005
1,2.328175,-0.14565064,-2.2620196
1,1.8610001,-0.07060902,-1.949736
1,1.6679565,-0.044411335,-1.6513988
4,0.06802949,0.481135,-0.47965392
1,0.41629434,0.37881112,-0.847556
4,-1.453205,0.15189151,1.5155845
4,-1.9262451,0.05657606,2.2748518
1,2.080538,-0.2885512,-1.8895379
1,1.8612225,0.18413407,-2.167013
1,2.2692237,-0.29610318,-2.0939808
3,0.5488855,0.5685644,-1.1668708
4,0.2215766,0.6294352,-0.85437715
2,1.6562951,-0.12561423,-1.5395666
1,0.60784334,0.29336607,-0.87286687
1,1.389172,0.104286015,-1.5927063
4,1.044788,0.28848332,-1.4322988
2,0.6473738,0.33327305,-1.0003508
1,1.0518326,0.42141968,-1.6073215
4,-0.39210612,0.03065332,0.63855565
1,2.5288243,-0.34078175,-2.2941222
4,0.4251027,0.6016346,-1.1216847
3,1.4041802,0.3529873,-1.9632865
2,1.6429996,-0.027110755,-1.7446789
2,-2.5069075,0.088902496,2.8172042
3,0.37341702,0.3400746,-0.7191911
3,1.3085488,0.4812957,-1.9093727
4,0.4605647,0.18794763,-0.6840642
2,1.5203667,0.11201058,-1.6942344
4,0.5909466,0.22713645,-0.76005775
1,2.2900083,-0.47250128,-1.9280798
2,1.5026717,0.11630803,-1.654147
1,0.4172932,0.22249551,-0.68347883
3,2.4669878,-0.20473094,-2.3252447
3,3.1775308,-0.68567884,-2.607139
1,1.605176,0.16743363,-1.8959141
1,1.8376449,0.027469758,-1.9943928
1,2.7135708,-0.36053717,-2.4385583
1,-1.042744,0.48188096,0.67546886
4,0.9609429,0.025652766,-0.9941412
2,0.69676214,0.37671232,-1.0851526
3,-0.5152903,0.447078,0.24068892
2,1.2690631,0.05516977,-1.4300818
1,2.9221375,-0.67123014,-2.3601546
2,2.1290014,-0.14331034,-2.0998983
1,1.657515,0.049427874,-1.7519585
1,1.0825684,-0.04040186,-1.0786899
1,2.8228858,-0.5201868,-2.3918228
1,3.2966588,-0.7516864,-2.658689
1,2.9043393,-0.57249486,-2.4393153
1,1.9236908,-0.20633693,-1.7761111
4,-0.805993,0.092725836,0.96008813
3,0.3447099,0.4613315,-0.8740117
1,0.4246136,0.33973175,-0.77483326
2,2.725727,-0.39339638,-2.4403887
2,2.128136,-0.30153775,-1.8840128
1,0.9807667,0.14023826,-1.1812693
4,-0.33612186,0.06541275,0.42713526
3,0.8031507,0.28345805,-1.166757
1,2.2176974,-0.15824431,-2.129888
1,2.1120894,-0.23687045,-1.9937612
4,-0.27606103,0.27431232,0.12408688
1,1.7773961,-0.08804866,-1.8141475
1,2.106022,-0.05591793,-2.2123282
1,1.9733663,0.07310326,-2.1985643
3,0.13340242,0.4821589,-0.55954194
4,0.2722232,0.49224788,-0.78177565
1,0.0286914,0.15623046,-0.078694485
1,0.8846372,0.21318388,-1.1602495
3,2.747971,-0.1833523,-2.6973283
4,-1.8751738,0.2678401,1.7996763
2,1.7801104,0.10715942,-2.001334
1,-0.4097801,0.29902345,0.30134407
3,1.2043709,0.1491751,-1.4367764
1,1.9651434,-0.020348456,-2.0588646
4,2.0061893,0.07308835,-2.2495794
2,1.1216819,0.29645014,-1.5125523
1,2.3586454,-0.06971435,-2.4266906
1,2.486168,-0.2395853,-2.3592985
1,2.4125226,-0.48431468,-2.0000484
1,1.2638166,0.06431956,-1.3652748
1,2.8511372,-0.34331763,-2.7206364
3,1.2939472,0.31472325,-1.68952
4,-0.49864608,0.41128343,0.16806945
3,0.2520439,0.1908366,-0.42918727
1,1.6567831,-0.16044168,-1.5958756
3,0.61440337,0.24145134,-0.89298207
1,1.221129,0.16070151,-1.4552952
3,1.9717433,-0.14069363,-1.9155507
1,2.6965914,-0.30929565,-2.534485
4,2.1935692,-0.28024465,-1.9452266
2,1.240063,0.17989068,-1.5258375
4,-0.12266907,0.12376951,0.100278415
1,3.0188081,-0.69314146,-2.3796616
2,0.36718532,-0.0036497302,-0.27074435
4,-0.13975681,0.37295717,-0.22982112
4,0.6947649,0.4869572,-1.230726
1,2.1178858,0.033214696,-2.2685108
1,0.6201444,0.2282996,-0.8907583
1,3.1440334,-0.65013075,-2.6908274
4,-0.27418476,0.46961868,-0.055785194
3,0.86165124,0.2647326,-1.157986
2,0.12592165,0.15696156,-0.22835231
1,2.7632809,-0.43838692,-2.444902
1,1.747883,0.09446206,-2.0564363
3,1.1629692,0.09475237,-1.3588861
1,0.625761,0.331393,-0.99584603
3,2.4952183,-0.34231174,-2.178247
1,1.6531053,-0.10861099,-1.6368798
4,-1.4700388,0.11560653,1.5758282
3,0.49299663,0.391734,-0.9613226
1,2.8174808,-0.44368482,-2.6124616
1,2.339035,-0.30763966,-2.1366622
1,2.618512,-0.2530331,-2.4756913
2,3.117152,-0.57429254,-2.6844683
1,2.3196054,-0.27068198,-2.1838548
1,1.7466439,0.044818383,-1.9565507
2,0.19701332,0.58959484,-0.79813814
4,1.5230495,0.06752813,-1.6548737
3,2.8242583,-0.5018825,-2.4792395
1,1.7516706,-0.17446278,-1.6556594
1,3.3089657,-0.85698223,-2.5845673
4,0.25550103,0.25258404,-0.4649051
1,2.0135148,-0.025683228,-2.098145
2,1.0336244,0.26823515,-1.3758343
1,3.0269692,-0.5857997,-2.6314595
4,0.46025044,0.38421142,-0.82850236
2,2.333359,0.04654997,-2.4727874
2,2.331671,-0.34947556,-2.124551
1,-0.57096815,0.5244229,0.11644418
2,1.6440891,-0.019880436,-1.7553508
3,0.7052896,0.093575984,-0.77854764
2,3.0545323,-0.40536374,-2.8211308
3,1.0928423,0.29188645,-1.4828609
4,1.1515946,0.38980544,-1.6577445
4,-1.4706217,-0.004250571,1.768078
4,-1.9771216,0.27820927,2.0005798
4,0.41358927,0.40430504,-0.85108024
4,2.7507596,-0.47147775,-2.4717448
1,1.2381154,0.3265608,-1.6106602
1,1.4531325,0.067321494,-1.5609896
2,2.1068857,-0.13813812,-2.0130877
1,2.5664854,-0.3474977,-2.3761911
3,-0.60591584,0.37399882,0.38558444
3,0.51163524,0.2631008,-0.7688163
4,-0.31463358,0.16501611,0.22541824
1,2.776392,-0.47104734,-2.4236674
3,2.0462203,-0.038970683,-2.1101778
1,0.85920393,0.36086905,-1.2666548
1,1.56261,0.069723204,-1.6710836
4,1.9307147,0.21890683,-2.3258028
1,0.33593348,0.08296042,-0.28151038
2,0.63035023,0.15968038,-0.81916124
1,0.14445603,0.49082565,-0.60055804
1,1.299273,0.0842241,-1.5427831
3,0.015577123,0.08598101,-0.07637831
1,1.3520555,0.104503065,-1.5546151
2,0.011705253,0.28548902,-0.27667722
1,0.6068248,0.032925162,-0.62194395
4,0.3789885,0.30717492,-0.68222123
4,0.8022638,0.18034647,-0.9367228
1,2.8461163,-0.44763237,-2.4897625
1,3.1748013,-0.67656374,-2.6890268
3,-0.12878273,0.18958601,0.018398969
4,0.27847436,0.32287288,-0.52837145
3,0.39003268,0.33438677,-0.7663516
2,2.123874,-0.18019244,-2.0854557
3,0.95110744,0.25196218,-1.282288
2,1.7838161,-0.07546261,-1.8183398
2,2.637299,-0.40279907,-2.3537662
1,0.73725075,0.5622308,-1.366274
2,2.599978,-0.39345068,-2.3177404
3,0.4113264,0.101855285,-0.43425578
1,3.0753853,-0.75964427,-2.356784
2,2.1290014,-0.14331034,-2.0998983
2,0.9578939,0.15612154,-1.2786674
1,1.8424295,0.07608792,-2.0134363
1,0.90412825,0.48982447,-1.4716132
1,1.1413107,0.22476995,-1.4600173
1,0.48718327,0.27332306,-0.7902316
2,1.9542693,-0.06755932,-2.006414
1,3.0935602,-0.68539476,-2.5416088
2,1.2623491,0.05637847,-1.4059926
1,0.88161737,0.26232713,-1.2350554
1,2.5791423,-0.4483711,-2.2810862
4,-0.37258998,0.25295335,0.31202766
4,1.5064865,0.1464548,-1.7903663
1,1.7312996,-0.18337458,-1.6210161
4,2.2821145,-0.27465498,-2.0813065
4,1.8328453,-0.0073985867,-1.9103134
1,2.0746093,-0.11233599,-2.0143464
3,0.7321197,0.474293,-1.281351
3,2.640091,-0.14221041,-2.5828776
1,0.8087454,0.06649269,-0.8832157
3,0.9726915,0.33769846,-1.3157803
4,-1.0693624,0.07024772,1.1964016
4,0.23301697,0.35232455,-0.5916533
2,2.7581248,-0.4957282,-2.403953
3,1.5928392,0.0032837018,-1.701239
4,2.1015956,-0.06469989,-2.144263
3,0.909028,0.24566899,-1.1878413
1,0.7152398,0.17743185,-0.90901065
1,-1.0064293,0.31186533,0.9410032
2,0.9416404,0.5108476,-1.5004655
1,0.39428782,0.40555012,-0.80269045
3,0.7335367,0.15570426,-0.8636453
1,0.6706607,0.19278881,-0.8951012
1,-0.7733315,0.24686415,0.79644316
1,3.1370811,-0.6822585,-2.6192956
2,1.1963598,0.13060857,-1.3978038
3,-0.2529085,0.4385631,-0.1558375
4,0.8840297,0.23291005,-1.1902728
3,1.0724347,0.4201696,-1.5464913
2,1.9110752,-0.17111693,-1.7864529
3,0.9360199,0.30446923,-1.2909634
4,1.0623232,0.02867246,-1.170084
1,0.40080887,0.21426515,-0.53386515
1,0.4510397,0.24167503,-0.8653009
4,-0.59776485,0.525739,0.1482912
1,1.5213588,-0.12346465,-1.4613854
4,0.7728217,0.2594121,-1.0891919
3,0.54835165,0.7132895,-1.3780226
3,0.19410661,0.12512839,-0.2409806
3,0.8838706,0.2126397,-1.1231729
1,3.0592299,-0.65685487,-2.50812
4,-0.24703823,0.42014515,-0.06600833
3,1.0007534,0.48645675,-1.5317289
2,2.6137028,-0.42467302,-2.3062706
3,0.40927902,0.41185272,-0.82939196
1,1.5167369,0.11659132,-1.759431
4,-0.07688975,0.2470975,-0.101401486
2,0.36395198,0.40338272,-0.7671141
4,0.6628426,0.419082,-1.1232578
2,-0.050887868,0.1350538,0.043122064
4,-0.79206795,0.39875,0.5391066
2,-0.2315392,0.22710733,0.05645976
1,2.3292193,-0.3352353,-2.0765655
1,1.2345387,-0.04199881,-1.2129575
3,1.3926785,0.17223333,-1.6755664
1,0.6164393,0.16300587,-0.75489736
1,2.369686,-0.35935247,-2.1453066
1,2.006816,-0.24743335,-1.8602686
1,-1.0166092,0.25374573,0.90444577
4,-1.2858813,1.134133,0.21863252
1,2.3419504,-0.06536356,-2.4005156
3,0.45311564,0.34664166,-0.75942063
4,2.5025706,-0.37596202,-2.2236154
2,1.9604604,-0.11553779,-1.8509682
2,2.9800687,-0.628898,-2.425954
3,2.0040925,0.11566104,-2.2565103
4,0.72467965,0.13281824,-0.8966088
2,1.3888161,0.10786169,-1.5777832
1,2.7564983,-0.4145921,-2.4646986
3,-0.51492256,0.13757487,0.57625353
3,0.07167837,0.38468766,-0.38177842
3,0.8786459,0.22447197,-1.1885415
4,0.5788025,0.4286452,-1.0580093
1,2.4011421,-0.4450013,-1.9851311
1,1.667016,-0.27710962,-1.4477519
1,1.0091827,0.35974485,-1.4042237
1,2.14837,-0.2095251,-2.019553
4,0.121356666,0.5243145,-0.6289042
1,2.5591176,-0.17044629,-2.5639112
3,-1.471661,0.22188841,1.542522
4,0.76384014,0.46619433,-1.3058684
4,0.28026888,0.1230814,-0.28970966
3,2.2561677,-0.13232204,-2.200585
2,0.53007877,0.39152342,-1.0392696
4,-0.0019064434,0.55207515,-0.5711123
3,0.3294982,0.59888875,-0.96140707
1,1.3860824,0.13728335,-1.6821421
1,2.3786793,-0.25467783,-2.2904496
2,1.433831,0.06652512,-1.5391996
3,0.046092253,0.4114582,-0.4255218
1,-0.7012301,0.1107174,0.84162784
1,3.223392,-0.70824933,-2.6140394
4,1.5435939,0.2309108,-1.9970762
2,1.0358605,0.14054845,-1.2885436
2,-0.30353165,0.27624822,0.09999538
1,2.1382456,-0.13310261,-2.165795
1,1.0799474,0.039524138,-1.1560794
1,0.1089949,0.252563,-0.23953119
1,1.9892492,-0.16758828,-1.9532274
1,1.413691,-0.066441074,-1.4193327
2,1.0980611,0.283238,-1.4606875
2,0.1732261,0.36053878,-0.5703491
3,0.75502574,0.18295564,-0.8925644
3,0.9060091,0.3687867,-1.3640149
2,0.018444031,0.4977783,-0.48761532
1,0.74031675,0.2473347,-0.9996766
2,-1.0922107,0.45336223,0.8071976
3,1.3944705,0.119681984,-1.5662996
